,,,
Date,Heure,Matricule,Nom,Centre,Departement
06/07/19,08:00,01020301,dupond,BOBIGNY,93
06/07/19,08:30,01020301,dupond,BOBIGNY,93
06/07/19,09:00,01020301,dupond,BOBIGNY,93
06/07/19,09:30,01020301,dupond,BOBIGNY,93
06/07/19,10:00,01020301,dupond,BOBIGNY,93
06/07/19,10:30,01020301,dupond,BOBIGNY,93
06/07/19,11:00,01020301,dupond,BOBIGNY,93
06/07/19,11:30,01020301,dupond,BOBIGNY,93
06/07/19,12:00,01020301,dupond,BOBIGNY,93
06/07/19,12:30,01020301,dupond,BOBIGNY,93
06/07/19,13:00,01020301,dupond,BOBIGNY,93
06/07/19,13:30,01020301,dupond,BOBIGNY,93
06/07/19,14:00,01020301,dupond,BOBIGNY,93
06/07/19,14:30,01020301,dupond,BOBIGNY,93
06/07/19,15:00,01020301,dupond,BOBIGNY,93
06/07/19,15:30,01020301,dupond,BOBIGNY,93
07/07/19,08:00,01020301,dupond,ROSNY,93
07/07/19,08:30,01020301,dupond,ROSNY,93
07/07/19,09:00,01020301,dupond,ROSNY,93
07/07/19,09:30,01020301,dupond,ROSNY,93
07/07/19,10:00,01020301,dupond,ROSNY,93
07/07/19,10:30,01020301,dupond,ROSNY,93
07/07/19,11:00,01020301,dupond,ROSNY,93
07/07/19,11:30,01020301,dupond,ROSNY,93
07/07/19,12:00,01020301,dupond,ROSNY,93
07/07/19,12:30,01020301,dupond,ROSNY,93
07/07/19,13:00,01020301,dupond,ROSNY,93
07/07/19,13:30,01020301,dupond,ROSNY,93
07/07/19,14:00,01020301,dupond,ROSNY,93
07/07/19,14:30,01020301,dupond,ROSNY,93
07/07/19,15:00,01020301,dupond,ROSNY,93
07/07/19,15:30,01020301,dupond,ROSNY,93
08/07/19,08:00,01020301,dupond,ROSNY,93
08/07/19,08:30,01020301,dupond,ROSNY,93
08/07/19,09:00,01020301,dupond,ROSNY,93
08/07/19,09:30,01020301,dupond,ROSNY,93
08/07/19,10:00,01020301,dupond,ROSNY,93
08/07/19,10:30,01020301,dupond,ROSNY,93
08/07/19,11:00,01020301,dupond,ROSNY,93
08/07/19,11:30,01020301,dupond,ROSNY,93
08/07/19,12:00,01020301,dupond,ROSNY,93
08/07/19,12:30,01020301,dupond,ROSNY,93
08/07/19,13:00,01020301,dupond,ROSNY,93
08/07/19,13:30,01020301,dupond,ROSNY,93
08/07/19,14:00,01020301,dupond,ROSNY,93
08/07/19,14:30,01020301,dupond,ROSNY,93
08/07/19,15:00,01020301,dupond,ROSNY,93
08/07/19,15:30,01020301,dupond,ROSNY,93
06/07/19,08:00,01020304,dupont,VILLEPINTE,93
06/07/19,08:30,01020304,dupont,VILLEPINTE,93
06/07/19,09:00,01020304,dupont,VILLEPINTE,93
06/07/19,09:30,01020304,dupont,VILLEPINTE,93
06/07/19,10:00,01020304,dupont,VILLEPINTE,93
06/07/19,10:30,01020304,dupont,VILLEPINTE,93
06/07/19,11:00,01020304,dupont,VILLEPINTE,93
06/07/19,11:30,01020304,dupont,VILLEPINTE,93
06/07/19,12:00,01020304,dupont,VILLEPINTE,93
06/07/19,12:30,01020304,dupont,VILLEPINTE,93
06/07/19,13:00,01020304,dupont,VILLEPINTE,93
06/07/19,13:30,01020304,dupont,VILLEPINTE,93
06/07/19,14:00,01020304,dupont,VILLEPINTE,93
06/07/19,14:30,01020304,dupont,VILLEPINTE,93
06/07/19,15:00,01020304,dupont,VILLEPINTE,93
06/07/19,15:30,01020304,dupont,VILLEPINTE,93
07/07/19,08:00,01020304,dupont,BOBIGNY,93
07/07/19,08:30,01020304,dupont,BOBIGNY,93
07/07/19,09:00,01020304,dupont,BOBIGNY,93
07/07/19,09:30,01020304,dupont,BOBIGNY,93
07/07/19,10:00,01020304,dupont,BOBIGNY,93
07/07/19,10:30,01020304,dupont,BOBIGNY,93
07/07/19,11:00,01020304,dupont,BOBIGNY,93
07/07/19,11:30,01020304,dupont,BOBIGNY,93
07/07/19,12:00,01020304,dupont,BOBIGNY,93
07/07/19,12:30,01020304,dupont,BOBIGNY,93
07/07/19,13:00,01020304,dupont,BOBIGNY,93
07/07/19,13:30,01020304,dupont,BOBIGNY,93
07/07/19,14:00,01020304,dupont,BOBIGNY,93
07/07/19,14:30,01020304,dupont,BOBIGNY,93
07/07/19,15:00,01020304,dupont,BOBIGNY,93
07/07/19,15:30,01020304,dupont,BOBIGNY,93
08/07/19,08:00,01020304,dupont,VILLEPINTE,93
08/07/19,08:30,01020304,dupont,VILLEPINTE,93
08/07/19,09:00,01020304,dupont,VILLEPINTE,93
08/07/19,09:30,01020304,dupont,VILLEPINTE,93
08/07/19,10:00,01020304,dupont,VILLEPINTE,93
08/07/19,10:30,01020304,dupont,VILLEPINTE,93
08/07/19,11:00,01020304,dupont,VILLEPINTE,93
08/07/19,11:30,01020304,dupont,VILLEPINTE,93
08/07/19,12:00,01020304,dupont,VILLEPINTE,93
08/07/19,12:30,01020304,dupont,VILLEPINTE,93
08/07/19,13:00,01020304,dupont,VILLEPINTE,93
08/07/19,13:30,01020304,dupont,VILLEPINTE,93
08/07/19,14:00,01020304,dupont,VILLEPINTE,93
08/07/19,14:30,01020304,dupont,VILLEPINTE,93
08/07/19,15:00,01020304,dupont,VILLEPINTE,93
08/07/19,15:30,01020304,dupont,VILLEPINTE,93
06/07/19,08:00,01020304,dupont,ROSNY,93
06/07/19,08:30,01020304,dupont,ROSNY,93
06/07/19,09:00,01020304,dupont,ROSNY,93
06/07/19,09:30,01020304,dupont,ROSNY,93
06/07/19,10:00,01020304,dupont,ROSNY,93
06/07/19,10:30,01020304,dupont,ROSNY,93
06/07/19,11:00,01020304,dupont,ROSNY,93
06/07/19,11:30,01020304,dupont,ROSNY,93
06/07/19,12:00,01020304,dupont,ROSNY,93
06/07/19,12:30,01020304,dupont,ROSNY,93
06/07/19,13:00,01020304,dupont,ROSNY,93
06/07/19,13:30,01020304,dupont,ROSNY,93
06/07/19,14:00,01020304,dupont,ROSNY,93
06/07/19,14:30,01020304,dupont,ROSNY,93
06/07/19,15:00,01020304,dupont,ROSNY,93
06/07/19,15:30,01020304,dupont,ROSNY,93
07/07/19,08:00,01020304,dupont,BOBIGNY,93
07/07/19,08:30,01020304,dupont,BOBIGNY,93
07/07/19,09:00,01020304,dupont,BOBIGNY,93
07/07/19,09:30,01020304,dupont,BOBIGNY,93
07/07/19,10:00,01020304,dupont,BOBIGNY,93
07/07/19,10:30,01020304,dupont,BOBIGNY,93
07/07/19,11:00,01020304,dupont,BOBIGNY,93
07/07/19,11:30,01020304,dupont,BOBIGNY,93
07/07/19,12:00,01020304,dupont,BOBIGNY,93
07/07/19,12:30,01020304,dupont,BOBIGNY,93
07/07/19,13:00,01020304,dupont,BOBIGNY,93
07/07/19,13:30,01020304,dupont,BOBIGNY,93
07/07/19,14:00,01020304,dupont,BOBIGNY,93
07/07/19,14:30,01020304,dupont,BOBIGNY,93
07/07/19,15:00,01020304,dupont,BOBIGNY,93
07/07/19,15:30,01020304,dupont,BOBIGNY,93
08/07/19,08:00,01020304,dupont,VILLEPINTE,93
08/07/19,08:30,01020304,dupont,VILLEPINTE,93
08/07/19,09:00,01020304,dupont,VILLEPINTE,93
08/07/19,09:30,01020304,dupont,VILLEPINTE,93
08/07/19,10:00,01020304,dupont,VILLEPINTE,93
08/07/19,10:30,01020304,dupont,VILLEPINTE,93
08/07/19,11:00,01020304,dupont,VILLEPINTE,93
08/07/19,11:30,01020304,dupont,VILLEPINTE,93
08/07/19,12:00,01020304,dupont,VILLEPINTE,93
08/07/19,12:30,01020304,dupont,VILLEPINTE,93
08/07/19,13:00,01020304,dupont,VILLEPINTE,93
08/07/19,13:30,01020304,dupont,VILLEPINTE,93
08/07/19,14:00,01020304,dupont,VILLEPINTE,93
08/07/19,14:30,01020304,dupont,VILLEPINTE,93
08/07/19,15:00,01020304,dupont,VILLEPINTE,93
08/07/19,15:30,01020304,dupont,VILLEPINTE,93
06/07/19,08:00,01020305,dupont01,ROSNY,93
06/07/19,08:30,01020305,dupont01,ROSNY,93
06/07/19,09:00,01020305,dupont01,ROSNY,93
06/07/19,09:30,01020305,dupont01,ROSNY,93
06/07/19,10:00,01020305,dupont01,ROSNY,93
06/07/19,10:30,01020305,dupont01,ROSNY,93
06/07/19,11:00,01020305,dupont01,ROSNY,93
06/07/19,11:30,01020305,dupont01,ROSNY,93
06/07/19,12:00,01020305,dupont01,ROSNY,93
06/07/19,12:30,01020305,dupont01,ROSNY,93
06/07/19,13:00,01020305,dupont01,ROSNY,93
06/07/19,13:30,01020305,dupont01,ROSNY,93
06/07/19,14:00,01020305,dupont01,ROSNY,93
06/07/19,14:30,01020305,dupont01,ROSNY,93
06/07/19,15:00,01020305,dupont01,ROSNY,93
06/07/19,15:30,01020305,dupont01,ROSNY,93
07/07/19,08:00,01020305,dupont01,BOBIGNY,93
07/07/19,08:30,01020305,dupont01,BOBIGNY,93
07/07/19,09:00,01020305,dupont01,BOBIGNY,93
07/07/19,09:30,01020305,dupont01,BOBIGNY,93
07/07/19,10:00,01020305,dupont01,BOBIGNY,93
07/07/19,10:30,01020305,dupont01,BOBIGNY,93
07/07/19,11:00,01020305,dupont01,BOBIGNY,93
07/07/19,11:30,01020305,dupont01,BOBIGNY,93
07/07/19,12:00,01020305,dupont01,BOBIGNY,93
07/07/19,12:30,01020305,dupont01,BOBIGNY,93
07/07/19,13:00,01020305,dupont01,BOBIGNY,93
07/07/19,13:30,01020305,dupont01,BOBIGNY,93
07/07/19,14:00,01020305,dupont01,BOBIGNY,93
07/07/19,14:30,01020305,dupont01,BOBIGNY,93
07/07/19,15:00,01020305,dupont01,BOBIGNY,93
07/07/19,15:30,01020305,dupont01,BOBIGNY,93
08/07/19,08:00,01020305,dupont01,VILLEPINTE,93
08/07/19,08:30,01020305,dupont01,VILLEPINTE,93
08/07/19,09:00,01020305,dupont01,VILLEPINTE,93
08/07/19,09:30,01020305,dupont01,VILLEPINTE,93
08/07/19,10:00,01020305,dupont01,VILLEPINTE,93
08/07/19,10:30,01020305,dupont01,VILLEPINTE,93
08/07/19,11:00,01020305,dupont01,VILLEPINTE,93
08/07/19,11:30,01020305,dupont01,VILLEPINTE,93
08/07/19,12:00,01020305,dupont01,VILLEPINTE,93
08/07/19,12:30,01020305,dupont01,VILLEPINTE,93
08/07/19,13:00,01020305,dupont01,VILLEPINTE,93
08/07/19,13:30,01020305,dupont01,VILLEPINTE,93
08/07/19,14:00,01020305,dupont01,VILLEPINTE,93
08/07/19,14:30,01020305,dupont01,VILLEPINTE,93
08/07/19,15:00,01020305,dupont01,VILLEPINTE,93
08/07/19,15:30,01020305,dupont01,VILLEPINTE,93
06/07/19,08:00,01020306,dupont02,ROSNY,93
06/07/19,08:30,01020306,dupont02,ROSNY,93
06/07/19,09:00,01020306,dupont02,ROSNY,93
06/07/19,09:30,01020306,dupont02,ROSNY,93
06/07/19,10:00,01020306,dupont02,ROSNY,93
06/07/19,10:30,01020306,dupont02,ROSNY,93
06/07/19,11:00,01020306,dupont02,ROSNY,93
